threshold,min_reuse,precision,recall,f1,tp,fp,fn
20,2,1.0,0.8703703703703703,0.9306930693069307,94,0,14
25,2,1.0,0.8703703703703703,0.9306930693069307,94,0,14
30,2,1.0,0.8703703703703703,0.9306930693069307,94,0,14
35,2,1.0,0.8703703703703703,0.9306930693069307,94,0,14
40,2,1.0,0.8703703703703703,0.9306930693069307,94,0,14
45,2,1.0,0.8703703703703703,0.9306930693069307,94,0,14
50,2,1.0,0.8703703703703703,0.9306930693069307,94,0,14
55,2,1.0,0.5185185185185185,0.6829268292682926,56,0,52
60,2,1.0,0.32407407407407407,0.48951048951048953,35,0,73
65,2,1.0,0.2037037037037037,0.3384615384615384,22,0,86
70,2,0.0,0.0,0.0,0,0,108
75,2,0.0,0.0,0.0,0,0,108
80,2,0.0,0.0,0.0,0,0,108
20,3,1.0,0.8703703703703703,0.9306930693069307,94,0,14
25,3,1.0,0.8703703703703703,0.9306930693069307,94,0,14
30,3,1.0,0.8703703703703703,0.9306930693069307,94,0,14
35,3,1.0,0.8703703703703703,0.9306930693069307,94,0,14
40,3,1.0,0.8703703703703703,0.9306930693069307,94,0,14
45,3,1.0,0.8703703703703703,0.9306930693069307,94,0,14
50,3,1.0,0.8703703703703703,0.9306930693069307,94,0,14
55,3,1.0,0.5185185185185185,0.6829268292682926,56,0,52
60,3,1.0,0.32407407407407407,0.48951048951048953,35,0,73
65,3,1.0,0.2037037037037037,0.3384615384615384,22,0,86
70,3,0.0,0.0,0.0,0,0,108
75,3,0.0,0.0,0.0,0,0,108
80,3,0.0,0.0,0.0,0,0,108
20,4,1.0,0.8703703703703703,0.9306930693069307,94,0,14
25,4,1.0,0.8703703703703703,0.9306930693069307,94,0,14
30,4,1.0,0.8703703703703703,0.9306930693069307,94,0,14
35,4,1.0,0.8703703703703703,0.9306930693069307,94,0,14
40,4,1.0,0.8703703703703703,0.9306930693069307,94,0,14
45,4,1.0,0.8703703703703703,0.9306930693069307,94,0,14
50,4,1.0,0.8703703703703703,0.9306930693069307,94,0,14
55,4,1.0,0.5185185185185185,0.6829268292682926,56,0,52
60,4,1.0,0.32407407407407407,0.48951048951048953,35,0,73
65,4,1.0,0.2037037037037037,0.3384615384615384,22,0,86
70,4,0.0,0.0,0.0,0,0,108
75,4,0.0,0.0,0.0,0,0,108
80,4,0.0,0.0,0.0,0,0,108
